0,0.5903614457831325,1,0.4555555555555556,0,0,1,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.7349397590361446,1,0.33333333333333337,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.28915662650602414,0,0.33333333333333337,0,0,1,0,0,0,0.0,0.0,0.0,1,1,0
0,0.7228915662650602,0,0.9111111111111111,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.6024096385542169,1,0.8666666666666666,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.18072289156626506,1,0.033333333333333326,0,0,1,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.4698795180722891,0,0.48888888888888893,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.15662650602409642,1,0.055555555555555525,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.16867469879518074,1,0.1111111111111111,0,0,1,0,0,0,0.0,0.0,0.0,1,1,0
0,0.4457831325301205,0,0.5,0,0,0,0,0,1,0.0,0.0,0.0,1,1,0
0,0.6506024096385542,1,0.5666666666666667,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.8072289156626506,1,0.033333333333333326,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.37349397590361444,0,0.33333333333333337,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.10843373493975902,1,0.1333333333333333,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.4337349397590361,0,0.5222222222222223,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.6506024096385542,0,0.7444444444444444,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.7469879518072289,1,0.2777777777777778,1,0,0,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.7710843373493976,1,0.9333333333333335,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.13253012048192772,0,0.28888888888888886,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.6626506024096386,0,0.6555555555555556,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.5060240963855421,1,0.9222222222222222,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.42168674698795183,1,0.5555555555555556,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.4819277108433735,0,0.2222222222222222,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.4457831325301205,0,0.12222222222222223,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.3975903614457831,0,0.5333333333333333,0,0,0,0,0,1,0.0,0.0,0.0,1,1,0
0,0.5421686746987951,1,0.12222222222222223,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.1204819277108434,1,0.0222222222222222,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.4337349397590361,1,0.9888888888888888,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.02409638554216867,1,0.3111111111111111,0,0,1,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.6265060240963856,1,0.09999999999999998,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.7228915662650602,0,0.3111111111111111,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.42168674698795183,1,0.37777777777777777,0,0,0,0,0,1,0.0,0.0,0.0,1,1,0
0,0.3975903614457831,1,0.7555555555555556,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.0963855421686747,1,0.34444444444444444,0,1,0,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.07228915662650606,1,0.2222222222222222,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.08433734939759038,1,0.3222222222222222,0,1,0,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.5903614457831325,1,0.30000000000000004,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.3614457831325302,0,0.1333333333333333,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.6385542168674699,1,0.08888888888888885,0,1,0,0,0,0,0.0,0.0,0.0,1,1,0
0,0.5783132530120482,1,0.2666666666666666,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.2530120481927711,1,0.0222222222222222,0,0,1,0,0,0,0.0,0.0,0.0,1,1,0
0,0.060240963855421686,0,0.3555555555555555,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.4457831325301205,0,0.48888888888888893,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.32530120481927716,1,0.4111111111111111,0,0,0,0,0,1,0.0,0.0,0.0,1,1,0
0,0.3975903614457831,1,0.19999999999999996,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.6385542168674699,1,0.688888888888889,0,0,1,0,0,0,0.0,0.0,0.0,1,1,0
0,0.10843373493975902,0,0.011111111111111072,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.8433734939759037,1,0.5333333333333333,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.5301204819277109,1,0.5444444444444444,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.5421686746987951,1,0.37777777777777777,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.8192771084337349,0,0.5444444444444444,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.20481927710843376,1,0.1777777777777778,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.891566265060241,0,0.5111111111111111,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.21686746987951808,1,0.2666666666666666,0,0,1,0,0,0,0.0,0.0,0.0,1,1,0
0,0.10843373493975902,1,0.16666666666666663,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.2530120481927711,1,0.23333333333333328,0,1,0,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.4698795180722891,0,0.7777777777777778,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.20481927710843376,1,0.09999999999999998,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.4337349397590361,1,0.5666666666666667,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.012048192771084348,0,0.3555555555555555,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.40963855421686746,0,0.1111111111111111,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.07228915662650606,0,0.08888888888888885,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.2530120481927711,0,0.7666666666666667,0,0,1,0,0,0,0.0,0.0,0.0,1,1,0
0,0.4819277108433735,0,0.9444444444444445,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.5180722891566265,0,0.7333333333333333,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.6385542168674699,0,0.4666666666666667,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.37349397590361444,0,0.7999999999999999,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.1204819277108434,1,0.19999999999999996,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.7349397590361446,0,0.9222222222222222,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.5783132530120482,0,0.34444444444444444,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.3493975903614458,1,0.1777777777777778,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.15662650602409642,1,0.4,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.0963855421686747,0,0.37777777777777777,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.5662650602409639,0,0.14444444444444443,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.3614457831325302,1,0.3222222222222222,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.5060240963855421,0,0.6444444444444445,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.8313253012048194,0,0.5111111111111111,0,0,1,0,0,0,0.0,0.0,0.0,1,1,0
0,0.6144578313253012,1,0.18888888888888888,0,0,1,0,0,0,0.0,0.0,0.0,1,1,0
0,0.3855421686746988,1,0.12222222222222223,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.5060240963855421,0,0.5888888888888889,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.4819277108433735,0,0.9111111111111111,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.5301204819277109,1,0.34444444444444444,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.37349397590361444,0,0.5,0,0,0,0,0,1,0.0,0.0,0.0,1,1,0
0,0.5542168674698795,0,0.5111111111111111,0,0,1,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.4457831325301205,0,0.9111111111111111,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.3132530120481928,0,0.4666666666666667,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.6144578313253012,1,0.18888888888888888,0,0,1,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.18072289156626506,0,0.4222222222222223,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.3493975903614458,1,0.24444444444444446,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.18072289156626506,1,0.011111111111111072,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.16867469879518074,0,0.25555555555555554,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.2530120481927711,1,0.09999999999999998,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.4819277108433735,1,0.25555555555555554,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.5903614457831325,0,0.4111111111111111,0,0,1,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.036144578313253045,1,0.48888888888888893,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.4457831325301205,1,0.6111111111111112,0,0,1,0,0,0,0.0,0.0,0.0,1,1,0
0,0.3855421686746988,1,0.2666666666666666,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.3614457831325302,0,0.24444444444444446,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.28915662650602414,1,0.48888888888888893,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.13253012048192772,1,0.12222222222222223,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.28915662650602414,0,0.5333333333333333,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.048192771084337366,1,0.3666666666666667,0,0,0,0,0,1,0.0,0.0,0.0,1,1,0
0,0.28915662650602414,1,0.06666666666666665,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.21686746987951808,1,0.28888888888888886,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.6626506024096386,1,0.24444444444444446,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.08433734939759038,1,0.4111111111111111,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.45783132530120485,1,0.6444444444444445,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.5903614457831325,1,0.6444444444444445,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.4337349397590361,0,0.7666666666666667,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.3373493975903614,1,0.3222222222222222,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.4819277108433735,0,0.3222222222222222,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.45783132530120485,0,0.21111111111111114,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.5783132530120482,1,0.8333333333333334,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.036144578313253045,1,0.1333333333333333,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.42168674698795183,1,0.7222222222222222,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.24096385542168677,0,0.2666666666666666,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.49397590361445787,1,0.48888888888888893,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.710843373493976,1,0.08888888888888885,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.710843373493976,0,0.6444444444444445,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.18072289156626506,1,0.04444444444444445,1,0,0,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.4457831325301205,1,0.9111111111111111,0,0,1,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.07228915662650606,0,0.1111111111111111,0,0,1,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.5421686746987951,1,0.4666666666666667,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.5301204819277109,0,0.1111111111111111,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.15662650602409642,1,0.23333333333333328,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.27710843373493976,0,0.47777777777777775,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.5662650602409639,0,0.4666666666666667,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.4457831325301205,0,0.38888888888888884,0,0,0,0,0,1,0.0,0.0,0.0,1,1,0
0,0.14457831325301204,0,0.2666666666666666,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.40963855421686746,0,0.1333333333333333,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.45783132530120485,1,0.2777777777777778,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.4457831325301205,1,0.12222222222222223,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.8072289156626506,0,0.5222222222222223,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.6385542168674699,0,0.7444444444444444,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.0963855421686747,0,0.4666666666666667,1,0,0,0,0,0,0.0,0.0,0.0,1,1,0
0,0.5903614457831325,1,0.5222222222222223,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.40963855421686746,0,0.1777777777777778,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.3614457831325302,0,0.2666666666666666,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.6867469879518072,0,0.6333333333333333,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.3493975903614458,1,0.3666666666666667,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.45783132530120485,1,0.24444444444444446,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.5180722891566265,0,0.37777777777777777,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.4457831325301205,1,0.04444444444444445,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.6506024096385542,0,0.7888888888888889,0,0,0,0,0,1,0.0,0.0,0.0,1,1,0
0,0.6385542168674699,1,0.7666666666666667,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.18072289156626506,1,0.055555555555555525,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.3614457831325302,0,0.6333333333333333,0,0,1,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.3975903614457831,0,0.5,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.49397590361445787,0,0.3111111111111111,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.40963855421686746,1,0.7111111111111111,0,0,1,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.19277108433734944,1,0.4444444444444444,0,0,0,0,0,1,0.0,0.0,0.0,1,1,0
0,0.49397590361445787,1,0.37777777777777777,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.5783132530120482,1,0.18888888888888888,0,0,1,0,0,0,0.0,0.0,0.0,1,1,0
0,0.28915662650602414,1,0.033333333333333326,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.0963855421686747,1,0.28888888888888886,1,0,0,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.8795180722891567,1,0.5111111111111111,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.6626506024096386,0,0.6555555555555556,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.2530120481927711,1,0.4,0,0,0,0,0,1,0.0,0.0,0.0,1,1,0
0,0.036144578313253045,0,0.1333333333333333,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.6867469879518072,1,0.6222222222222222,0,0,1,0,0,0,0.0,0.0,0.0,1,1,0
0,0.3855421686746988,0,0.33333333333333337,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.42168674698795183,0,0.7333333333333333,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.3012048192771084,1,0.4222222222222223,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.7951807228915664,0,0.7333333333333333,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.15662650602409642,1,0.06666666666666665,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.10843373493975902,1,0.33333333333333337,0,0,0,0,0,1,0.0,0.0,0.0,1,1,0
0,0.16867469879518074,1,0.0222222222222222,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.37349397590361444,1,0.37777777777777777,0,0,1,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.6144578313253012,0,0.4555555555555556,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.5783132530120482,1,0.3111111111111111,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.42168674698795183,0,0.7888888888888889,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.4819277108433735,1,0.15555555555555556,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.7710843373493976,0,0.2777777777777778,0,0,1,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.3975903614457831,1,0.2666666666666666,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.5180722891566265,1,0.6111111111111112,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.1204819277108434,0,0.30000000000000004,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.3975903614457831,1,0.15555555555555556,0,0,0,0,0,1,0.0,0.0,0.0,1,1,0
0,0.3614457831325302,0,0.5,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.22891566265060245,1,0.19999999999999996,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.6506024096385542,0,0.688888888888889,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.5903614457831325,0,0.5777777777777778,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.4819277108433735,0,0.34444444444444444,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.0,1,0.07777777777777778,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.4457831325301205,1,0.8777777777777779,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.6024096385542169,0,0.6,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.7590361445783133,0,0.5333333333333333,0,0,1,0,0,0,0.0,0.0,0.0,1,1,0
0,0.42168674698795183,1,0.12222222222222223,0,0,1,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.3493975903614458,0,0.6444444444444445,0,1,0,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.6144578313253012,1,0.7000000000000001,0,1,0,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.0963855421686747,1,0.09999999999999998,0,0,1,0,0,0,0.0,0.0,0.0,1,1,0
0,0.1204819277108434,1,0.43333333333333335,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.4698795180722891,1,0.2777777777777778,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.6265060240963856,0,0.6222222222222222,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.5180722891566265,0,0.5,0,0,1,0,0,0,0.0,0.0,0.0,1,1,0
0,0.37349397590361444,0,0.9111111111111111,0,0,1,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.7831325301204819,1,0.21111111111111114,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.5180722891566265,1,0.055555555555555525,0,0,0,0,0,1,0.0,0.0,0.0,1,1,0
0,0.5662650602409639,1,0.47777777777777775,0,0,0,0,0,1,0.0,0.0,0.0,1,1,0
0,0.3855421686746988,0,0.7111111111111111,0,0,1,0,0,0,0.0,0.0,0.0,1,1,0
0,0.02409638554216867,1,0.25555555555555554,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.1204819277108434,1,0.25555555555555554,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.37349397590361444,1,0.9333333333333335,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.5421686746987951,0,0.7111111111111111,0,0,1,0,0,0,0.0,0.0,0.0,1,1,0
0,0.060240963855421686,1,0.4222222222222223,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.7228915662650602,1,0.09999999999999998,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.3614457831325302,0,0.4666666666666667,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.5301204819277109,1,0.4444444444444444,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.7228915662650602,0,0.9,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.40963855421686746,1,0.8444444444444444,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.8554216867469879,0,0.6333333333333333,0,0,1,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.5783132530120482,0,0.08888888888888885,0,0,0,0,0,1,0.0,0.0,0.0,1,1,0
0,0.7710843373493976,0,0.7444444444444444,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.40963855421686746,0,0.7111111111111111,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.4457831325301205,1,0.24444444444444446,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.5301204819277109,1,0.37777777777777777,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.4337349397590361,0,0.6222222222222222,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.6506024096385542,0,0.8666666666666666,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.7590361445783133,0,0.30000000000000004,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.5542168674698795,0,0.3222222222222222,0,1,0,0,0,0,0.0,0.0,0.0,1,1,0
0,0.37349397590361444,1,0.04444444444444445,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.22891566265060245,0,0.0222222222222222,0,0,1,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.27710843373493976,1,0.3111111111111111,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.10843373493975902,1,0.33333333333333337,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.4819277108433735,0,0.6222222222222222,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.3975903614457831,1,0.43333333333333335,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.40963855421686746,1,0.43333333333333335,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.45783132530120485,0,0.48888888888888893,0,0,1,0,0,0,0.0,0.0,0.0,1,1,0
0,0.4457831325301205,0,0.5777777777777778,0,0,0,0,0,1,0.0,0.0,0.0,1,1,0
0,0.7590361445783133,1,0.5111111111111111,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.22891566265060245,1,0.37777777777777777,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.3855421686746988,0,0.6,0,0,1,0,0,0,0.0,0.0,0.0,1,1,0
0,0.37349397590361444,1,0.37777777777777777,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.3975903614457831,0,0.8333333333333334,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.37349397590361444,1,0.8555555555555555,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.4337349397590361,1,0.30000000000000004,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.3614457831325302,1,0.07777777777777778,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.28915662650602414,0,0.34444444444444444,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.6144578313253012,0,0.4444444444444444,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.5542168674698795,1,0.5555555555555556,0,0,1,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.3975903614457831,0,0.0,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.3012048192771084,1,0.24444444444444446,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.5060240963855421,0,0.9222222222222222,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.3012048192771084,0,0.3666666666666667,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.4819277108433735,1,0.4444444444444444,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.5783132530120482,0,0.888888888888889,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.37349397590361444,0,0.47777777777777775,0,0,0,0,1,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.4698795180722891,1,0.5777777777777778,0,0,1,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.28915662650602414,1,0.3555555555555555,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.7349397590361446,0,0.4555555555555556,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.6506024096385542,0,0.2666666666666666,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.3493975903614458,1,0.033333333333333326,0,0,0,0,0,1,0.14285714285714285,0.0,0.0,1,0,1
0,0.3855421686746988,0,0.7444444444444444,0,0,0,1,0,0,0.0,0.0,0.0,1,1,0
0,0.891566265060241,0,0.9111111111111111,0,0,0,0,1,0,0.0,0.0,0.0,1,1,0
0,0.4698795180722891,0,0.4444444444444444,0,0,1,0,0,0,0.14285714285714285,0.0,0.0,1,0,1
0,0.15662650602409642,1,0.2777777777777778,0,0,0,1,0,0,0.14285714285714285,0.0,0.0,1,0,1
